country,imports,etr,etrs_level,diff_pp,import_share,date,revision
5700,393255865193,0.2141515375801469,0.22722898405373776,-1.3077446473590855,0.17628946009680593,2026-02-24,2026_rev_3
2485,4173822,0.20775154073287314,0.18556283469703377,2.218870603583936,1.8710485768827843e-6,2026-02-24,2026_rev_3
5230,760331283,0.19938649776890366,0.18622992186765217,1.3156575901251495,3.408427012499842e-4,2026-02-24,2026_rev_3
5200,3066003562,0.19015601497333606,0.16177937026432374,2.837664470901233,0.001374433696836532,2026-02-24,2026_rev_3
2440,3804981,0.18428087222550252,0.14326857650527275,4.1012295720229766,1.7057038573077706e-6,2026-02-24,2026_rev_3
6029,11149,0.18251857789936318,0.22446148757736117,-4.194290967799799,4.9978941564029715e-9,2026-02-24,2026_rev_3
4239,534422818,0.17783460167212914,0.1811716413445124,-0.3337039672383274,2.3957204046377333e-4,2026-02-24,2026_rev_3
6227,117636,0.15390170207249482,0.15508881263749696,-0.11871105650021474,5.2734081709805355e-8,2026-02-24,2026_rev_3
4411,181802392,0.15010810631139995,0.2329797915178981,-8.287168520649816,8.149870953420775e-5,2026-02-24,2026_rev_3
5830,57316669313,0.1430815942763232,0.10869459375014281,3.438700052618038,0.02569402158255666,2026-02-24,2026_rev_3
7940,5418040,0.12421442380844047,0.0840838263546393,4.013059745380117,2.4288089026062925e-6,2026-02-24,2026_rev_3
4644,22562020,0.11848792762281464,0.19309417759099046,-7.4606249968175815,1.0114143682361375e-5,2026-02-24,2026_rev_3
4621,208136131,0.1121186564392373,0.00976680407947104,10.235185235976624,9.33036463235468e-5,2026-02-24,2026_rev_3
7881,1307430,0.10965921688013472,0.16079535137462667,-5.113613449449195,5.860971169527255e-7,2026-02-24,2026_rev_3
4635,14535651,0.10227073600274722,0.20744818417536107,-10.517744817261384,6.516068274501122e-6,2026-02-24,2026_rev_3
6022,32753,0.10170056405405521,0.21110943313025848,-10.940886907620326,1.4682574877089114e-8,2026-02-24,2026_rev_3
2831,837315,0.09850624003536294,0.08657511449426561,1.1931125541097334,3.753531030198721e-7,2026-02-24,2026_rev_3
4792,788446233,0.08633488535370717,0.022690175149873107,6.364471020383407,3.534461225714087e-4,2026-02-24,2026_rev_3
4850,2683485762,0.08278627616039685,0.1250303761272695,-4.224409996687265,0.001202957916287593,2026-02-24,2026_rev_3
5601,761666,0.08074633221779624,0.025345294143702186,5.540103807409405,3.4144103063331467e-7,2026-02-24,2026_rev_3
7600,463472,0.08069773619740776,0.0250871139891642,5.561062220824356,2.0776607771606405e-7,2026-02-24,2026_rev_3
2483,6341781,0.08060529716182778,0.08029957346430437,0.03057236975234079,2.842905211327239e-6,2026-02-24,2026_rev_3
7210,195998267,0.07785434622016331,0.00933484087827376,6.851950534188955,8.786246240061076e-5,2026-02-24,2026_rev_3
7770,954920,0.0760006395151385,0.09333843559004305,-1.7337796074904557,4.2807328799285365e-7,2026-02-24,2026_rev_3
5490,37068014877,0.07560477959093538,0.12147573301695357,-4.587095342601819,0.016616917655683624,2026-02-24,2026_rev_3
5650,6368796833,0.07396969137998143,0.08876444848500568,-1.4794757105024259,0.0028550159184651943,2026-02-24,2026_rev_3
3570,2950600657,0.07359502436365283,0.0761656222217743,-0.25705978581214706,0.001322700671046647,2026-02-24,2026_rev_3
6023,382307,0.06989684466881751,0.13395141677135824,-6.405457210254073,1.7138128273853717e-7,2026-02-24,2026_rev_3
6024,1154490,0.06606266722947796,0.1263764467189599,-6.031377948948194,5.175368934097826e-7,2026-02-24,2026_rev_3
5520,88318507570,0.06449231749532303,0.13482723534969937,-7.033491785437635,0.03959158246356934,2026-02-24,2026_rev_3
7741,672779,0.062496801595234096,0.16147225933323997,-9.897545773800587,3.0159460334116376e-7,2026-02-24,2026_rev_3
4840,1797804689,0.06232375779086515,0.15576721436652274,-9.344345657565759,8.059231814070286e-4,2026-02-24,2026_rev_3
3010,3640992921,0.06149872268875245,0.05190309872350806,0.9595623965244389,0.0016321909806592955,2026-02-24,2026_rev_3
2150,4430860343,0.05999584312397797,0.11982705275781733,-5.983120963383936,0.0019862741964407,2026-02-24,2026_rev_3
4870,919773591,0.05968222850308,0.12880142400198966,-6.911919549890966,4.1231779134206446e-4,2026-02-24,2026_rev_3
7800,1136698,0.05705479116417163,0.08097036032943156,-2.391556916525993,5.095610630365903e-7,2026-02-24,2026_rev_3
4803,33001731,0.05576086885841802,0.1805067599525383,-12.474589109412026,1.4794076465699416e-5,2026-02-24,2026_rev_3
7560,43137,0.05565392423209773,0.0048465114219849986,5.080741281011273,1.9337533431227462e-8,2026-02-24,2026_rev_3
7700,2007481,0.05475172793714511,0.17901819945455666,-12.426647151741154,8.999172624441648e-7,2026-02-24,2026_rev_3
6021,6383018651,0.05163213447024161,0.05255033490726547,-0.09182004370238556,0.0028613913011071913,2026-02-24,2026_rev_3
4210,12351663550,0.05024304321648945,0.05692376534143594,-0.6680722124946491,0.005537026377110107,2026-02-24,2026_rev_3
4890,11882171216,0.05022902476737924,0.13716511961841532,-8.693609485103607,0.005326561493033096,2026-02-24,2026_rev_3
2190,3415246226,0.04914443473238034,0.1101483621733181,-6.100392744093776,0.0015309928384252133,2026-02-24,2026_rev_3
2774,657177,0.046903402530344675,0.057027633022567324,-1.012423049222265,2.946005101822976e-7,2026-02-24,2026_rev_3
4271,1590341,0.04580684950272281,0.10891988394913904,-6.311303444641622,7.129209786158452e-7,2026-02-24,2026_rev_3
4039,2952874624,0.04578058049662436,0.06263094559243934,-1.685036509581498,0.001323720049141647,2026-02-24,2026_rev_3
4751,21263931,0.04557917401855564,0.15669689202609866,-11.111771800754301,9.532233966010943e-6,2026-02-24,2026_rev_3
4351,5158590457,0.044987422161072016,0.1099494644139897,-6.496204225291768,0.0023125023858925854,2026-02-24,2026_rev_3
4330,10836709514,0.0445110709067967,0.09556467996507577,-5.105360905827907,0.0048579000049024205,2026-02-24,2026_rev_3
7470,5255601,0.04350490094245207,0.05050875753504447,-0.7003856592592401,2.355990449931439e-6,2026-02-24,2026_rev_3
5570,18236179681,0.04299659263674818,0.06350402353194587,-2.0507430895197687,0.008174948054783792,2026-02-24,2026_rev_3
5170,1108383678,0.04275884200240013,0.014510695189097391,2.8248146813302735,4.968682668695518e-4,2026-02-24,2026_rev_3
4231,6639675783,0.04271042988209168,0.04819991882837679,-0.5489488946285114,0.0029764460306992576,2026-02-24,2026_rev_3
7930,1509618,0.042646557712594,0.10012293277516768,-5.747637506257368,6.767343242085156e-7,2026-02-24,2026_rev_3
4050,4300968007,0.04244551552464118,0.06913807134728049,-2.669255582263931,0.0019280458219626364,2026-02-24,2026_rev_3
5130,32209907,0.041904938739877926,0.0020441165547040448,3.986082218517388,1.4439116151545713e-5,2026-02-24,2026_rev_3
7642,32581,0.040080599122187775,0.0543177668414108,-1.4237167719223023,1.4605470401808702e-8,2026-02-24,2026_rev_3
4700,13048519638,0.03923846452587018,0.1028287298860591,-6.359026536018892,0.0058494143015938305,2026-02-24,2026_rev_3
7140,1035314385,0.03888687305558467,0.11861430219545391,-7.972742913986925,4.6411263026562347e-4,2026-02-24,2026_rev_3
5330,39808994891,0.038775241251280644,0.10327650061824883,-6.450125936696819,0.017845649200646213,2026-02-24,2026_rev_3
4370,6028754148,0.03774936890485394,0.08776742102348725,-5.001805211863331,0.0027025809603264304,2026-02-24,2026_rev_3
7670,358244,0.03544962930293319,0.02475458555957882,1.0695043743354369,1.6059427699044093e-7,2026-02-24,2026_rev_3
4550,8327836995,0.03541680942066593,0.10777917301939087,-7.236236359872494,0.0037332180332574206,2026-02-24,2026_rev_3
3510,19766932917,0.035376431492333174,0.07158498670469092,-3.6208555212357747,0.008861156921327818,2026-02-24,2026_rev_3
4710,2970640574,0.03514058543636181,0.0880844899629538,-5.294390452659199,0.001331684201773089,2026-02-24,2026_rev_3
7290,2185415991,0.03503102170807239,0.10014303398983246,-6.511201228176007,9.796822863690473e-4,2026-02-24,2026_rev_3
2779,2206160,0.03475207026979694,0.10436743749648685,-6.96153672266899,9.889814487478679e-7,2026-02-24,2026_rev_3
5800,87670200776,0.034440919062437216,0.11357025876030702,-7.912933969786981,0.03930095830559204,2026-02-24,2026_rev_3
4510,985063542,0.034056112754159776,0.08691157977614417,-5.285546702198439,4.4158609025449935e-4,2026-02-24,2026_rev_3
4010,11739985282,0.033153483969981544,0.09657307548779408,-6.341959151781254,0.005262822121909112,2026-02-24,2026_rev_3
2430,4302783,0.03272278297270471,0.09465121987756854,-6.1928436904863835,1.928859450351605e-6,2026-02-24,2026_rev_3
7450,1390638,0.03202655231202694,0.10428694956622271,-7.226039725419578,6.233977517151238e-7,2026-02-24,2026_rev_3
6150,224524,0.031551474288183,0.016119594572688082,1.5431879715494918,1.0065003027825103e-7,2026-02-24,2026_rev_3
4099,4887942498,0.03155070752298002,0.07885872813912563,-4.730802061614561,0.0021911758227274145,2026-02-24,2026_rev_3
7810,144718,0.030926530390138065,0.11309779186036312,-8.217126147022505,6.4874450311806e-8,2026-02-24,2026_rev_3
7540,656179,0.030670581121919477,0.07447679195925719,-4.380621083733772,2.9415312491293796e-7,2026-02-24,2026_rev_3
7620,231247349,0.030489839514175273,0.01834803193116783,1.2141807583007442,1.036639854920422e-4,2026-02-24,2026_rev_3
4622,16974169,0.02842803413724116,0.12506140798186155,-9.66333738446204,7.609211593407164e-6,2026-02-24,2026_rev_3
7510,2619276,0.028242130185774234,0.08174425024136721,-5.350212005559298,1.1741738464800923e-6,2026-02-24,2026_rev_3
4759,47320426675,0.028091565389515454,0.10436370490455316,-7.627213951503769,0.02121288760942486,2026-02-24,2026_rev_3
7644,177106,0.027231958824884533,0.06976443121750034,-4.25324723926158,7.939340231984076e-8,2026-02-24,2026_rev_3
4752,150121,0.02656523737518402,0.12656523737518402,-10,6.72965170556436e-8,2026-02-24,2026_rev_3
4279,29078672878,0.02641726551432277,0.07655679859452585,-5.013953308020308,0.013035440779703093,2026-02-24,2026_rev_3
4280,100425641380,0.026302953186678007,0.10327216016504083,-7.696920697836282,0.045018990600602965,2026-02-24,2026_rev_3
4804,7538623,0.025346816834055295,0.08191858458974434,-5.657176775568905,3.3794277369293243e-6,2026-02-24,2026_rev_3
3530,220998431,0.024676387917134734,0.13179446855824326,-10.711808064110851,9.906958174447262e-5,2026-02-24,2026_rev_3
7690,2705328,0.02379335665575832,0.025876019382185332,-0.20826627264270114,1.2127493947756154e-6,2026-02-24,2026_rev_3
6862,1849168,0.02340952124584965,0.11742639696581436,-9.40168757199647,8.289484206123751e-7,2026-02-24,2026_rev_3
5880,108606616413,0.02313625597934031,0.11846096408442496,-9.532470810508464,0.04868637308433328,2026-02-24,2026_rev_3
4419,11712677491,0.02302554399789982,0.04058914178564579,-1.7563597787745966,0.0052505805353037505,2026-02-24,2026_rev_3
6820,1639972,0.022918903379810326,0.11128069755217805,-8.836179417236773,7.351696542707412e-7,2026-02-24,2026_rev_3
7650,233153,0.022696712566426337,0.011622283816509822,1.1074428749916514,1.0451825421542936e-7,2026-02-24,2026_rev_3
5081,6587350148,0.02230374593496465,0.05753537776027306,-3.5231631825308405,0.0029529893991272265,2026-02-24,2026_rev_3
6864,1703256,0.02216139476606375,0.11288740541652781,-9.072601065046406,7.635387217919365e-7,2026-02-24,2026_rev_3
7460,2809215,0.02182429544793117,0.07495922244979007,-5.31349270018589,1.2593200495631513e-6,2026-02-24,2026_rev_3
2320,1537299,0.021196611387652133,0.06726777222002987,-4.6071160832377736,6.891432136284986e-7,2026-02-24,2026_rev_3
5040,94120263,0.021132223423626945,0.0828277292091951,-6.169550578556815,4.219240402249626e-5,2026-02-24,2026_rev_3
4470,465783334,0.021097743260290215,0.0638639334407051,-4.276619018041488,2.0880220675831854e-4,2026-02-24,2026_rev_3
4642,444352,0.021001306959347547,0.02247871999896369,-0.1477413039616144,1.991949290686136e-7,2026-02-24,2026_rev_3
6142,189655,0.02091474468482244,0.10657431988796567,-8.565957520314324,8.501889104247965e-8,2026-02-24,2026_rev_3
5590,8422700932,0.019166999292594043,0.027208968774727962,-0.8041969482133919,0.0037757438128238102,2026-02-24,2026_rev_3
2777,7715875,0.019148842866376792,0.05212504097869568,-3.297619811231889,3.4588865883967867e-6,2026-02-24,2026_rev_3
7910,5114584469,0.01870137219785298,0.07071306797705561,-5.201169577920263,0.0022927753009278407,2026-02-24,2026_rev_3
4272,32965189,0.018423438814259382,0.11147217468201337,-9.304873586775399,1.4777695350956992e-5,2026-02-24,2026_rev_3
4793,147774300,0.01825155674184568,0.15443704528004049,-13.618548853819481,6.624453407808231e-5,2026-02-24,2026_rev_3
7550,4592955,0.01820256183581218,0.01077031937722594,0.7432242458586239,2.058938286404324e-6,2026-02-24,2026_rev_3
5600,20030844258,0.018140533169372183,0.14831682653155157,-13.01762933621794,0.008979463581027556,2026-02-24,2026_rev_3
4631,34531014,0.01807437769243484,0.10850648386328396,-9.043210617084913,1.547962625215438e-5,2026-02-24,2026_rev_3
2250,212910649,0.017973588160657195,0.06914377618293023,-5.117018802227304,9.544397600440077e-5,2026-02-24,2026_rev_3
5683,1866840,0.01738885335647404,0.118633736782633,-10.124488342615896,8.368704571656043e-7,2026-02-24,2026_rev_3
3370,8140189213,0.017295006983808973,0.05818603687664644,-4.089102989283747,0.003649098941579263,2026-02-24,2026_rev_3
5660,69503355,0.0170953225514975,0.20341690591680997,-18.632158336531248,3.115709138083247e-5,2026-02-24,2026_rev_3
4490,505567422,0.017052856798435594,0.10452091387851943,-8.746805708008385,2.2663669065221232e-4,2026-02-24,2026_rev_3
4000,741348934,0.016848911389130868,0.07386333816709052,-5.701442677795965,3.3233325904513157e-4,2026-02-24,2026_rev_3
4910,41694797,0.01659922353766967,0.10157456822655493,-8.497534468888526,1.869102002679237e-5,2026-02-24,2026_rev_3
5020,6863715,0.015969291191026753,0.08809492801340396,-7.212563682237722,3.076878741565649e-6,2026-02-24,2026_rev_3
6226,732690,0.015634469898592858,0.11171423219397775,-9.60797622953849,3.2845161623956346e-7,2026-02-24,2026_rev_3
4031,24208,0.015498012020819562,0.07967933872080418,-6.418132669998462,1.0852006613884934e-8,2026-02-24,2026_rev_3
4641,90594918,0.015276273095062793,0.11854198297118933,-10.326570987612653,4.061205590384845e-5,2026-02-24,2026_rev_3
4791,554711227,0.015184629127879793,0.0804327526878138,-6.524812355993401,2.486669656394674e-4,2026-02-24,2026_rev_3
7749,208321681,0.014621920543943175,0.13247837329834108,-11.78564527543979,9.338682501766472e-5,2026-02-24,2026_rev_3
5550,11054821717,0.014460526725831839,0.18311677043325944,-16.86562437074276,0.004955675743068523,2026-02-24,2026_rev_3
7870,32926903,0.014449252891152379,0.08803793268559006,-7.358867979443767,1.4760532432697773e-5,2026-02-24,2026_rev_3
2489,1043061,0.014174087592956849,0.06414290946158871,-4.996882186863186,4.6758529703756745e-7,2026-02-24,2026_rev_3
3310,2081234814,0.013884223342097879,0.04136231061096671,-2.7478087268868827,9.329797573767177e-4,2026-02-24,2026_rev_3
7905,20903,0.013419293881261065,0.10479805422128145,-9.137876034002039,9.37043515573516e-9,2026-02-24,2026_rev_3
6414,21637500,0.013375679810227277,0.10310800902146139,-8.973232921123412,9.699698162092501e-6,2026-02-24,2026_rev_3
5740,9097551,0.013217169074193789,0.05490149196693716,-4.168432289274337,4.078266838324335e-6,2026-02-24,2026_rev_3
2110,1874283238,0.01304952852853181,0.1052106823550774,-9.216115382654559,8.402071255398905e-4,2026-02-24,2026_rev_3
7230,916513043,0.012811853879453121,0.11947158629670518,-10.665973241725206,4.108561469079563e-4,2026-02-24,2026_rev_3
7480,49828094,0.012703739645590068,0.0056050187210362964,0.7098720924553772,2.233702931449439e-5,2026-02-24,2026_rev_3
7420,9423024,0.012537854672816694,0.005720808122121377,0.6817046550695317,4.224170471364692e-6,2026-02-24,2026_rev_3
5350,4816520918,0.011432612992402082,0.19622104899655737,-18.47884360041553,0.0021591588259274263,2026-02-24,2026_rev_3
4120,35304983191,0.01116223235679421,0.06715038858873791,-5.59881562319437,0.01582658257980124,2026-02-24,2026_rev_3
4730,51158170,0.0111435985823613,0.04178103504845945,-3.0637436466098156,2.2933278221837816e-5,2026-02-24,2026_rev_3
2470,6151128321,0.011026664013384159,0.09736823130963736,-8.63415672962532,0.0027574390789138685,2026-02-24,2026_rev_3
5420,2498965691,0.01098613393005625,0.2001222655078007,-18.913613157774446,0.0011202409206296899,2026-02-24,2026_rev_3
5460,630649722,0.010590437479280266,0.17317859254466034,-16.258815506538006,2.827088133752766e-4,2026-02-24,2026_rev_3
5610,178731903,0.010564025942201825,0.0836289678563487,-7.3064941914146875,8.012226509700266e-5,2026-02-24,2026_rev_3
7890,99120,0.009660270782889427,0.005992185728778016,0.36680850541114113,4.4433695289502426e-8,2026-02-24,2026_rev_3
3350,97143755,0.009489174018284165,0.024978919137261427,-1.548974511897726,4.354778055839465e-5,2026-02-24,2026_rev_3
2050,2862433337,0.00943618259925522,0.06984937003255019,-6.041318743329498,0.001283176863224088,2026-02-24,2026_rev_3
5530,336108752,0.009269224099914392,0.10509808613831544,-9.582886203840104,1.5067144744252358e-4,2026-02-24,2026_rev_3
5820,2567033270,0.008615467190077197,0.0732746233222633,-6.465915613218611,0.0011507543797134282,2026-02-24,2026_rev_3
2487,1843521,0.008113683069040168,0.0680781050520628,-5.9964421983022635,8.264169731012792e-7,2026-02-24,2026_rev_3
4794,159224184,0.007891315533426707,0.13735877556856205,-12.946746003513535,7.137730906553337e-5,2026-02-24,2026_rev_3
6810,11071954,0.00785038538712016,0.10484996025593223,-9.699957486881207,4.9633558342956775e-6,2026-02-24,2026_rev_3
2010,479679142892,0.00779135386298687,0.09292775744918202,-8.513640358619515,0.21503144543979844,2026-02-24,2026_rev_3
6141,3530543777,0.007337705766790535,0.0747216580722091,-6.738395230541856,0.0015826786359308615,2026-02-24,2026_rev_3
3150,64997574,0.006510468090854404,0.09482110017098709,-8.83106320801327,2.9137231614940327e-5,2026-02-24,2026_rev_3
3550,338158713,0.006367933412887867,0.11651383261304397,-11.014589920015611,1.5159040771723468e-4,2026-02-24,2026_rev_3
2230,7050814068,0.006172425824874891,0.07616726637796563,-6.9994840553090745,0.0031607518547260797,2026-02-24,2026_rev_3
6223,245588,0.006148403881321624,0.07782011008001397,-7.167170619869234,1.1009263880910332e-7,2026-02-24,2026_rev_3
5210,4055692,0.006016989300112825,0.06153119138695597,-5.5514202086843145,1.8180930439474642e-6,2026-02-24,2026_rev_3
5310,17908225,0.005797861966102788,0.09879289894646137,-9.299503698035858,8.02793192923577e-6,2026-02-24,2026_rev_3
7850,85036414,0.005524310645416797,0.10118046140280536,-9.565615075738856,3.8120279541848044e-5,2026-02-24,2026_rev_3
5380,8304019002,0.005467945859992345,0.25157810366405703,-24.61101578040647,0.003722540859696388,2026-02-24,2026_rev_3
4359,7585788827,0.005373377814836149,0.14488361704122768,-13.951023922639152,0.003400571320313055,2026-02-24,2026_rev_3
4190,17000447804,0.005073949658966484,0.019744659613055465,-1.4670709954088983,0.007620991903834006,2026-02-24,2026_rev_3
1220,383083824423,0.004993047045703978,0.05042639708322941,-4.543335003752543,0.1717295190148187,2026-02-24,2026_rev_3
4643,1940201,0.004796739631303005,0.018320231730970055,-1.3523492099667052,8.69756860718199e-7,2026-02-24,2026_rev_3
5360,114697472,0.004604359482728711,0.1147469896941984,-11.01426302114697,5.141679299156816e-5,2026-02-24,2026_rev_3
7920,25490070,0.004587477560886511,0.07322537033542713,-6.863789277454062,1.1426735303552128e-5,2026-02-24,2026_rev_3
7880,390058489,0.004430491806929358,0.06855181210837598,-6.4121320301446625,1.7485613443613533e-4,2026-02-24,2026_rev_3
7660,9979408,0.0043855268083292575,0.00460264363719277,-0.02171168288635124,4.473587310750835e-6,2026-02-24,2026_rev_3
7643,3325331,0.004064857142479548,0.09480439361522777,-9.073953647274822,1.4906854760970177e-6,2026-02-24,2026_rev_3
2481,735557,0.004020196191685736,0.09987123420765733,-9.585103801597159,3.29736840254848e-7,2026-02-24,2026_rev_3
7500,1707473,0.0035740606616210036,0.09627435433393884,-9.270029367231784,7.654291262818056e-7,2026-02-24,2026_rev_3
7950,17166838,0.0034876929514216625,0.08482239601556164,-8.133470306413997,7.695581605894383e-6,2026-02-24,2026_rev_3
7830,104550371,0.003168593315718557,0.08141441505291228,-7.824582173719372,4.6868031955391755e-5,2026-02-24,2026_rev_3
6224,2703291,0.002942503233096252,0.09987977550704129,-9.693727227394504,1.2118362446817423e-6,2026-02-24,2026_rev_3
7780,19862988,0.0028789534745773454,0.0176060987005948,-1.4727145226017455,8.904216670006489e-6,2026-02-24,2026_rev_3
6040,7245851,0.0025991144116579083,0.009968631038512645,-0.7369516626854736,3.248183368110739e-6,2026-02-24,2026_rev_3
7790,562897793,0.002595666969652953,0.08620854471693776,-8.361287774728481,2.523368544521329e-4,2026-02-24,2026_rev_3
3070,648119731,0.0024543656697605955,0.013379112652473152,-1.0924746982712557,2.905403010327712e-4,2026-02-24,2026_rev_3
3330,5263933756,0.002436041572772564,0.0739881072880063,-7.155206571523373,0.0023597258730652746,2026-02-24,2026_rev_3
2488,5388221,0.0023859032380126187,0.09420820843139716,-9.182230519338454,2.415441586627301e-6,2026-02-24,2026_rev_3
7630,3975675,0.0023442159326906753,0.007974197962294587,-0.5629982029603912,1.7822228765142509e-6,2026-02-24,2026_rev_3
7960,60381438,0.0022851608252871733,0.0936091734769051,-9.132401265161793,2.7067901707364636e-5,2026-02-24,2026_rev_3
7410,2071275,0.0022683719512142076,0.0905427178709201,-8.827434591970588,9.285149537002031e-7,2026-02-24,2026_rev_3
4720,206344,0.0021889914414763697,0.11681320866355188,-11.462421722207552,9.250026655384471e-8,2026-02-24,2026_rev_3
5110,2617998194,0.0020761895762872336,0.09155040905569219,-8.947421947940496,0.0011736010292641612,2026-02-24,2026_rev_3
2410,157730940,0.0018639953836271244,0.05653389656691747,-5.466990118329035,7.070791490805882e-5,2026-02-24,2026_rev_3
2360,211272420,0.0017144846781829938,0.026212690223824796,-2.4498205545641802,9.470958770536498e-5,2026-02-24,2026_rev_3
2720,33489493,0.0016430154589149976,0.09114603542829348,-8.95030199693785,1.5012731309139673e-5,2026-02-24,2026_rev_3
2839,1046133,0.0015765741658565404,0.0852181300684606,-8.364155590260406,4.689624188286223e-7,2026-02-24,2026_rev_3
7440,122045428,0.0014623095893681842,0.05414555079934703,-5.268324120997884,5.4710748176239986e-5,2026-02-24,2026_rev_3
3120,204760980,0.0013491663582615879,0.0040877556537343,-0.27385892954727126,9.179062744652845e-5,2026-02-24,2026_rev_3
2484,12338324,0.001099211503063139,0.08414351535207266,-8.304430384900954,5.53104649918437e-6,2026-02-24,2026_rev_3
2482,51354172,8.564152933136843e-4,0.10046923225792428,-9.96128169646106,2.302114235767451e-5,2026-02-24,2026_rev_3
7490,148178322,7.774507510651412e-4,0.013025625201504265,-1.2248174450439124,6.642564980082499e-5,2026-02-24,2026_rev_3
2080,66304379,7.691641033054897e-4,0.0927623326789179,-9.199316857561241,2.972304855574741e-5,2026-02-24,2026_rev_3
7970,24519918,7.487680747814967e-4,0.06270700012954404,-6.1958232054762545,1.0991833786678628e-5,2026-02-24,2026_rev_3
7580,9608196,7.146077225405275e-4,0.09972783350286851,-9.901322578032797,4.307179714949718e-6,2026-02-24,2026_rev_3
3170,1754882,7.02434579327841e-4,0.09854752932697072,-9.784509474764288,7.866817197037187e-7,2026-02-24,2026_rev_3
5083,4573691,6.750169884673014e-4,0.09384268220246415,-9.316766521399686,2.050302585172918e-6,2026-02-24,2026_rev_3
5050,135965666,6.128657562456349e-4,0.0018082344496289568,-0.1195368693383322,6.095093798303329e-5,2026-02-24,2026_rev_3
6144,3481273,5.647735507178551e-4,0.08321137224226191,-8.264659869154405,1.5605914417027035e-6,2026-02-24,2026_rev_3
7530,213947466,5.613563103154447e-4,0.004183849857573917,-0.36224935472584724,9.590876222967292e-5,2026-02-24,2026_rev_3
6863,161893999,4.770521878777258e-4,0.09270513961696254,-9.222808742908482,7.257413862757275e-5,2026-02-24,2026_rev_3
2486,1134558,4.1965163526236647e-4,0.0788885898767147,-7.8468938241452335,5.086017399139154e-7,2026-02-24,2026_rev_3
7904,43660826,2.802312343584847e-4,0.10004178649101131,-9.976155525665282,1.9572355110693955e-5,2026-02-24,2026_rev_3
2450,615657374,2.6253742572917324e-4,0.1018995422481071,-10.163700482237793,2.759880161324781e-4,2026-02-24,2026_rev_3
7250,59882275,1.0059866003754869e-4,0.0023594887758976524,-0.22588901158601035,2.684413600274605e-5,2026-02-24,2026_rev_3
3720,22154670,9.601528142824968e-5,0.09984438407427185,-9.97483687928436,9.931536077678376e-6,2026-02-24,2026_rev_3
7520,87265444,7.501294205313067e-5,0.09830494518037082,-9.82299322383177,3.9119513196117204e-5,2026-02-24,2026_rev_3
4091,248809082,7.17607938805505e-5,0.10009095263129743,-10.001919183741688,1.1153659135238924e-4,2026-02-24,2026_rev_3
1010,31699212,6.891938630209484e-5,0.10001606522559349,-9.99471458392914,1.421018086082868e-5,2026-02-24,2026_rev_3
7990,153221948,2.5844117375984977e-6,0.10089316442405999,-10.089058001232239,6.868661570920081e-5,2026-02-24,2026_rev_3
1610,2500,0,0.04575402635431918,-4.575402635431918,1.1207045825641249e-9,2026-02-24,2026_rev_3
2390,4826656,0,0.09981192166428751,-9.981192166428752,2.1637021990642514e-6,2026-02-24,2026_rev_3
5070,5843782,0,0.10000887025526013,-10.000887025526014,2.619661306762299e-6,2026-02-24,2026_rev_3
6143,5470,0,0.06167549892885331,-6.167549892885331,2.452101626650305e-9,2026-02-24,2026_rev_3
6413,23491,0,0.12825133029670935,-12.825133029670935,1.0530588539605543e-8,2026-02-24,2026_rev_3
6830,878016,0,0.06205452687097302,-6.205452687097302,3.9359862190584907e-7,2026-02-24,2026_rev_3
7321,2700,0,0.1,-10,1.210360949169255e-9,2026-02-24,2026_rev_3
7323,197978,0,0.09810752822694148,-9.810752822694148,8.874994073875212e-8,2026-02-24,2026_rev_3
7380,90648,0,7.605038883658841e-5,-0.007605038883658841,4.0635851600109115e-8,2026-02-24,2026_rev_3
7610,32549633,0,0.072038493891932745,-7.203849389193275,1.4591409145552185e-5,2026-02-24,2026_rev_3
4801,635354086,-0.009927694950079433,0.1563442350502242,-16.627193000030367,2.8481769429241645e-4,2026-02-24,2026_rev_3
5682,3195434,0.48869312587898855,0.012762051496252648,47.59310743827359,1.079615892080746e-6,2026-07-24,2026_rev_4
6412,33286211,0.46010078422372674,0.0062919714119603395,45.38088128117664,1.1246147591454851e-5,2026-07-24,2026_rev_4
4632,91656912,0.3846009799682647,0.3652359297686009,1.936505019966378,3.096739247759348e-5,2026-07-24,2026_rev_4
4633,159212451,0.3479037104349304,0.027053574721639988,32.08501357132904,5.379184558865151e-5,2026-07-24,2026_rev_4
5250,1051004697,0.31806463764331083,0.2897687950240218,2.8295842619289022,3.550946048432573e-4,2026-07-24,2026_rev_4
4810,126500607,0.3114554199502494,0.04935852019435052,26.20968997558989,4.273975481110261e-5,2026-07-24,2026_rev_4
5082,42673,0.3032385817730181,0.26929112084924894,3.3947460923769155,1.4417587395878516e-8,2026-07-24,2026_rev_4
4623,1089654127,0.2935740662275514,0.02108427628298949,27.24897899445619,3.681527806177726e-4,2026-07-24,2026_rev_4
4239,559677975,0.2877592192794435,0.10780078604193898,17.99584332375045,1.8909394976005463e-4,2026-07-24,2026_rev_4
5700,393255865193,0.2750339777053557,0.17604832801973125,9.898564968562445,0.13286623404405357,2026-07-24,2026_rev_4
5230,977711793,0.23383605940048213,0.13067421917559488,10.316184022488725,3.303317138133852e-4,2026-07-24,2026_rev_4
6029,11149,0.2206565274912548,0.18632353798546955,3.4332989505785254,3.766824031041867e-9,2026-07-24,2026_rev_4
